id,stroke
15304,0.040106922
15305,0.1853095
15306,0.0010616558
15307,0.038109273
15308,0.013225237
15309,0.016820071
15310,0.0027140004
15311,0.041974336
15312,0.0021775952
15313,0.018975472
15314,0.03185731
15315,0.122078225
15316,0.0006092736
15317,0.0040696315
15318,0.009195601
15319,0.0007024193
15320,0.00053030706
15321,0.0013148511
15322,0.024149159
15323,0.06664346
15324,0.0012815655
15325,0.002080409
15326,0.0012105204
15327,0.012689013
15328,0.027588166
15329,0.0079807285
15330,0.0012667351
15331,0.04435697
15332,0.0007695283
15333,0.0414777
15334,0.23316674
15335,0.0016099603
15336,0.010444076
15337,0.07764849
15338,0.05825975
15339,0.0015744354
15340,0.20163748
15341,0.033187456
15342,0.0017801886
15343,0.005176746
15344,0.0014265832
15345,0.0008160617
15346,0.0010010279
15347,0.07397448
15348,0.012517607
15349,0.00083994
15350,0.03039591
15351,0.00076118007
15352,0.264573
15353,0.0011418284
15354,0.0008659203
15355,0.0016632527
15356,0.0018777417
15357,0.0013097409
15358,0.28670916
15359,0.0007954255
15360,0.03813837
15361,0.010714243
15362,0.03217428
15363,0.0010573883
15364,0.012189533
15365,0.03818499
15366,0.0019234144
15367,0.001134478
15368,0.2003393
15369,0.000499347
15370,0.038436495
15371,0.0055775554
15372,0.00080574956
15373,0.009863376
15374,0.0090883905
15375,0.0006449358
15376,0.0022727652
15377,0.047833238
15378,0.00049623527
15379,0.10303426
15380,0.016605444
15381,0.0017180395
15382,0.14331712
15383,0.00624967
15384,0.01369184
15385,0.035958305
15386,0.0023123391
15387,0.16185175
15388,0.0017901908
15389,0.08765782
15390,0.02367682
15391,0.029195432
15392,0.00075067405
15393,0.0029207752
15394,0.2702186
15395,0.0116895
15396,0.008290646
15397,0.03788864
15398,0.0010015835
15399,0.01371323
15400,0.007104863
15401,0.043708127
15402,0.0010094167
15403,0.029312156
15404,0.0057660798
15405,0.036949333
15406,0.012689013
15407,0.0043947645
15408,0.14136605
15409,0.009158825
15410,0.04343177
15411,0.2956316
15412,0.04435697
15413,0.014216564
15414,0.0007695283
15415,0.000557266
15416,0.33326665
15417,0.05029485
15418,0.0006092736
15419,0.06459737
15420,0.0031873977
15421,0.05589621
15422,0.0012299458
15423,0.0014795883
15424,0.00044167982
15425,0.014923759
15426,0.04429639
15427,0.004384334
15428,0.03155341
15429,0.04926834
15430,0.000597783
15431,0.0019913209
15432,0.004556185
15433,0.0013178631
15434,0.004902825
15435,0.069960155
15436,0.021423971
15437,0.046258483
15438,0.08494659
15439,0.0027759257
15440,0.005818619
15441,0.053321928
15442,0.00066451443
15443,0.0025326263
15444,0.0059293206
15445,0.05615462
15446,0.12280491
15447,0.10831501
15448,0.0058387597
15449,0.0332568
15450,0.0004325296
15451,0.010825533
15452,0.11407522
15453,0.027988466
15454,0.052362338
15455,0.004603282
15456,0.019256715
15457,0.002633497
15458,0.0043347175
15459,0.0061752335
15460,0.1986304
15461,0.00084990176
15462,0.037642695
15463,0.03412542
15464,0.06532303
15465,0.03889027
15466,0.0145647405
15467,0.0008647079
15468,0.020606538
15469,0.00053030706
15470,0.030778594
15471,0.33574688
15472,0.0028852457
15473,0.004209585
15474,0.0010524397
15475,0.02235826
15476,0.0043919007
15477,0.0011732142
15478,0.0029625935
15479,0.09498034
15480,0.019719824
15481,0.003507848
15482,0.038062107
15483,0.012816079
15484,0.43274844
15485,0.023290979
15486,0.019183848
15487,0.04099434
15488,0.0016755323
15489,0.34146625
15490,0.041819572
15491,0.059454933
15492,0.0008282839
15493,0.0025360628
15494,0.002204986
15495,0.0017901908
15496,0.009260157
15497,0.23008727
15498,0.15161142
15499,0.0032659776
15500,0.023534484
15501,0.0013545112
15502,0.04479412
15503,0.0014375664
15504,0.023594009
15505,0.0004940498
15506,0.11159996
15507,0.0012286461
15508,0.14553085
15509,0.138967
15510,0.082592994
15511,0.051438846
15512,0.049748287
15513,0.059610154
15514,0.013311575
15515,0.0009132261
15516,0.00895201
15517,0.0057023806
15518,0.0040696315
15519,0.0053559626
15520,0.003871167
15521,0.0037525247
15522,0.08839497
15523,0.0004573238
15524,0.00080202176
15525,0.035997707
15526,0.061477285
15527,0.0028607708
15528,0.009888041
15529,0.19662823
15530,0.05137334
15531,0.017559484
15532,0.11629427
15533,0.018094486
15534,0.0012596073
15535,0.021997174
15536,0.19939905
15537,0.051621396
15538,0.0036837903
15539,0.0023581928
15540,0.0016632527
15541,0.000983932
15542,0.005818619
15543,0.0030764986
15544,0.040626355
15545,0.09553597
15546,0.35226756
15547,0.0023476689
15548,0.14619547
15549,0.15444958
15550,0.001424477
15551,0.005218182
15552,0.0022280153
15553,0.00040332004
15554,0.00084990176
15555,0.06849574
15556,0.0018240513
15557,0.0007547858
15558,0.005191567
15559,0.14878206
15560,0.0028165046
15561,0.00622185
15562,0.004723137
15563,0.0020012828
15564,0.0010966063
15565,0.0010577483
15566,0.09239796
15567,0.026027713
15568,0.0013879581
15569,0.008477512
15570,0.016736368
15571,0.101949945
15572,0.0004573238
15573,0.029700708
15574,0.004487349
15575,0.008433871
15576,0.033730198
15577,0.14878206
15578,0.20880876
15579,0.00049623527
15580,0.005797794
15581,0.00080202176
15582,0.059235852
15583,0.0051633962
15584,0.0007624574
15585,0.14286816
15586,0.004743714
15587,0.008501329
15588,0.00052937097
15589,0.0052032704
15590,0.23332737
15591,0.0017340082
15592,0.0035730817
15593,0.0027775248
15594,0.03843444
15595,0.12057368
15596,0.0017794576
15597,0.053045787
15598,0.0010380691
15599,0.04099434
15600,0.0034168018
15601,0.05531298
15602,0.023588277
15603,0.051445253
15604,0.081028536
15605,0.031478286
15606,0.004059991
15607,0.1420158
15608,0.014447609
15609,0.004015506
15610,0.028459743
15611,0.025018582
15612,0.013841761
15613,0.036697194
15614,0.00080202176
15615,0.0423734
15616,0.017009467
15617,0.004838159
15618,0.23571192
15619,0.0327599
15620,0.035158277
15621,0.0043243
15622,0.0008618527
15623,0.03791798
15624,0.00492273
15625,0.00067757413
15626,0.15639675
15627,0.0005235104
15628,0.0014791861
15629,0.0033591457
15630,0.3966607
15631,0.00091045856
15632,0.0010619734
15633,0.0017767011
15634,0.063923225
15635,0.26461527
15636,0.0021135572
15637,0.19191788
15638,0.005347835
15639,0.0011908069
15640,0.0014078196
15641,0.021660065
15642,0.005783056
15643,0.010747789
15644,0.002879005
15645,0.018175924
15646,0.2831796
15647,0.0005288883
15648,0.00065270456
15649,0.016243404
15650,0.0015127403
15651,0.00040332004
15652,0.13828138
15653,0.002586531
15654,0.0005235104
15655,0.0021130252
15656,0.008120376
15657,0.032067884
15658,0.09777215
15659,0.033368308
15660,0.007399991
15661,0.0045813713
15662,0.0011497331
15663,0.07317994
15664,0.0048318515
15665,0.004900009
15666,0.0007958672
15667,0.007763702
15668,0.0025469942
15669,0.017968692
15670,0.05989344
15671,0.0008304271
15672,0.2902991
15673,0.056211814
15674,0.00081357243
15675,0.03559474
15676,0.1394817
15677,0.0043187006
15678,0.0024006811
15679,0.0008202424
15680,0.10313812
15681,0.049912576
15682,0.0017564085
15683,0.0006087773
15684,0.005301955
15685,0.0051108454
15686,0.031088527
15687,0.0031198498
15688,0.024797162
15689,0.045499634
15690,0.07603209
15691,0.042805936
15692,0.11475333
15693,0.0017179381
15694,0.004726958
